guid,premise,hypothesis,label
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,Joe 's computer began working well once the program was complete .,right
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,Joe 's computer didn't begin working well once the program was complete .,wrong
140d0d9e-0aef-4d98-bade-38f716b5f525,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Being accepted made Joe very happy .,right
140d0d9e-0aef-4d98-bade-38f716b5f525,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Being accepted didn't make Joe very happy .,wrong
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah brought it home and used it .,right
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah didn't bring it home and used it .,wrong
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet .		But her mom was allergic to cats .		And their apartment was too small for a dog !		Then Shelly thought of a solution .,She got a parrot and named it Bear .,right
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet .		But her mom was allergic to cats .		And their apartment was too small for a dog !		Then Shelly thought of a solution .,She didn't get a parrot and named it Bear .,wrong
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work .		Rob though everybody liked him .		One day Rob heard his employees saying mean things about him .		Rob 's feelings were hurt .,Rob fired the employees .,right
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work .		Rob though everybody liked him .		One day Rob heard his employees saying mean things about him .		Rob 's feelings were hurt .,Rob didn't fire the employees .,wrong
2c613774-5377-4b30-9609-dd8441689ac6,"Jacob 's class went on a field trip to a pumpkin patch .		Chaos ensued as the children ran to grab pumpkins .		Unlike the others , a still and observant Jacob scanned the field .		Suddenly , he spotted a large , green gourd peeking out near the fence !",Jacob chose this special pumpkin for himself .,right
2c613774-5377-4b30-9609-dd8441689ac6,"Jacob 's class went on a field trip to a pumpkin patch .		Chaos ensued as the children ran to grab pumpkins .		Unlike the others , a still and observant Jacob scanned the field .		Suddenly , he spotted a large , green gourd peeking out near the fence !",Jacob didn't choose this special pumpkin for himself .,wrong
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved Ice Cream .		She visited Cold Stone and discovered they had cinnamon ice cream .		She ate cinnamon ice cream every week for 3 months .		One day she returned and was told the ice cream was no longer sold .,Kay was crushed !,right
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved Ice Cream .		She visited Cold Stone and discovered they had cinnamon ice cream .		She ate cinnamon ice cream every week for 3 months .		One day she returned and was told the ice cream was no longer sold .,Kay was not crushed !,wrong
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megan 's coworker was angry that she lied about eating her cake .,right
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megan 's coworker was not angry that she lied about eating her cake .,wrong
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tina had a little glass doll she kept in her pocket .		One day Tina was playing hide and seek .		As she was running , Tina tripped and fell .		When she looked in her pocket she saw that her doll was broken .",Tina cried .,right
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tina had a little glass doll she kept in her pocket .		One day Tina was playing hide and seek .		As she was running , Tina tripped and fell .		When she looked in her pocket she saw that her doll was broken .",Tina didn't cry .,wrong
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous .		She was at her first haircut appointment ever .		She wondered how she would look with short hair .		Then she saw herself in the mirror and gasped .,It was terrible .,right
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous .		She was at her first haircut appointment ever .		She wondered how she would look with short hair .		Then she saw herself in the mirror and gasped .,It was not terrible .,wrong
591cfa57-3959-48c9-859c-160764872874,Peppa 's grandpa visited her and her brother george at their house .		Peppa 's grandpa had a green thumb and he planted few seeds in garden .		He left and came back after a week to find beautiful flowers had grown .		Peppa 's grandpa took some flowers to grandma as a surprise,She love the flowers .,right
591cfa57-3959-48c9-859c-160764872874,Peppa 's grandpa visited her and her brother george at their house .		Peppa 's grandpa had a green thumb and he planted few seeds in garden .		He left and came back after a week to find beautiful flowers had grown .		Peppa 's grandpa took some flowers to grandma as a surprise,She don't love the flowers .,wrong
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her dad 's car .		He was n't satisfied with the job she did .		She washed all the missed spots and double checked the car .		She had him inspect the car again .,Her dad smiled because Gina had done a meticulous job this time .,right
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her dad 's car .		He was n't satisfied with the job she did .		She washed all the missed spots and double checked the car .		She had him inspect the car again .,Her dad didn't smile because Gina had done a meticulous job this time .,wrong
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Randy was able to get a dog with his dad .,right
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Randy was not able to get a dog with his dad .,wrong
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby store .		He parked his bike out front .		When he came out his bike was gone .		Johnny looked all over .,Johnny found out his friend took the bike .,right
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby store .		He parked his bike out front .		When he came out his bike was gone .		Johnny looked all over .,Johnny didn't find out his friend took the bike .,wrong
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike really loves pets .		Unfortunately his apartment building does n't allow pets .		He tried to persuade building management but they did n't agree .		Mike decided to volunteer at his local humane society .,Mike enjoyed the chance to help pets find a home .,right
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike really loves pets .		Unfortunately his apartment building does n't allow pets .		He tried to persuade building management but they did n't agree .		Mike decided to volunteer at his local humane society .,Mike didn't enjoy the chance to help pets find a home .,wrong
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",He took the right path and discovered a small waterfall .,right
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",He didn't take the right path and discovered a small waterfall .,wrong
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",But I had too many lines attached to me .,right
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",But I didn't have too many lines attached to me .,wrong
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved to eat McDonalds .		He wrote McDonald 's an email appreciating them for their service .		A McDonald 's representative was able to reply the next day .		Taj got $ 50 worth of McDonalds coupons in the mail !,He invited some friends to have lunch with him at McDonalds .,right
