guid,premise,hypothesis,label
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,Scarlett lost her spare keys two days later .,wrong
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,Jenna lost her spare keys two days later .,right
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny 's Mom took her to the orchard .		It was the first time she 'd seen apples on trees !		Her Mom hoisted her on her shoulder so Jenny could reach .		Jenny grabbed a bright red apple from a tree .,Gino took a bite .,wrong
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny 's Mom took her to the orchard .		It was the first time she 'd seen apples on trees !		Her Mom hoisted her on her shoulder so Jenny could reach .		Jenny grabbed a bright red apple from a tree .,Jenny took a bite .,right
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a play at their University .		It was a performance of Romeo and Juliet .		Mitch fell asleep halfway through the performance .		Susie had to slap him in order to wake him up .,Mitch fought his sleep to watch the rest of the play with Wade .,wrong
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a play at their University .		It was a performance of Romeo and Juliet .		Mitch fell asleep halfway through the performance .		Susie had to slap him in order to wake him up .,Mitch fought his sleep to watch the rest of the play with Susie .,right
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,Lacey ended up buying the latest model of smartphone .,wrong
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,Susie ended up buying the latest model of smartphone .,right
32618467-c2f9-4bb5-a619-d77135a738d8,"Sam was an exceptional ice skater .		One day , Sam decided to try hockey .		He and his friend practiced together every chance they could .		They went to tryouts and did their best .",Tamra and his friend scored a goal .,wrong
32618467-c2f9-4bb5-a619-d77135a738d8,"Sam was an exceptional ice skater .		One day , Sam decided to try hockey .		He and his friend practiced together every chance they could .		They went to tryouts and did their best .",Sam and his friend scored a goal .,right
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karen 's friend called her to see if she wanted to hang out .		Karen agreed and they met at a coffee shop .		They talked for a couple hours before going to a spa .		Afterwards , they had dinner together and watched a movie .",It was the best time Alanna had had in months .,wrong
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karen 's friend called her to see if she wanted to hang out .		Karen agreed and they met at a coffee shop .		They talked for a couple hours before going to a spa .		Afterwards , they had dinner together and watched a movie .",It was the best time Karen had had in months .,right
3bc41105-176d-4ad5-92d7-080c21b625ae,"Sharon liked volunteering at the animal shelter .		She spent many hours working with rescued dogs and cats .		Although she was n't paid , she felt rewarded by her work .		The owner of the shelter was very grateful for Sharon 's help .",Ari eventually landed a paying job .,wrong
3bc41105-176d-4ad5-92d7-080c21b625ae,"Sharon liked volunteering at the animal shelter .		She spent many hours working with rescued dogs and cats .		Although she was n't paid , she felt rewarded by her work .		The owner of the shelter was very grateful for Sharon 's help .",Sharon eventually landed a paying job .,right
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living .		She was asked to make a grand five tier wedding cake .		She is very excited and a bit nervous about this .		She outdoes herself and makes the most beautiful wedding cake ever .,"Afterward , Rylie was swamped for cake orders for weddings .",wrong
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living .		She was asked to make a grand five tier wedding cake .		She is very excited and a bit nervous about this .		She outdoes herself and makes the most beautiful wedding cake ever .,"Afterward , Lisa was swamped for cake orders for weddings .",right
6648720e-b3c0-404d-8c96-040713d3d76b,"Jill and her band had a concert coming up .		They were a new band and needed practice .		They spent the coming weeks practicing very hard .		When the concert arrived , they were well rehearsed .",Rider did very well in the show .,wrong
6648720e-b3c0-404d-8c96-040713d3d76b,"Jill and her band had a concert coming up .		They were a new band and needed practice .		They spent the coming weeks practicing very hard .		When the concert arrived , they were well rehearsed .",Jill did very well in the show .,right
e07f116a-1056-481b-ae90-67f432621c75,"Frank thought he was the best at football in the neighborhood .		He challenged his friends at the park .		Robert ended up outperforming Frank the whole game .		Frank , being a good person , took it in stride .",Finnian got better with time .,wrong
e07f116a-1056-481b-ae90-67f432621c75,"Frank thought he was the best at football in the neighborhood .		He challenged his friends at the park .		Robert ended up outperforming Frank the whole game .		Frank , being a good person , took it in stride .",Frank got better with time .,right
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family .		He sudden felt ill after eating his mom 's spaghetti .		He asked to be excused .		Bill quickly ran to the bathroom and puked .,It turned out that Laney had a stomach virus .,wrong
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family .		He sudden felt ill after eating his mom 's spaghetti .		He asked to be excused .		Bill quickly ran to the bathroom and puked .,It turned out that Bill had a stomach virus .,right
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,Jarrod saved the pumpkin seeds to toast later .,wrong
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,Jack saved the pumpkin seeds to toast later .,right
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mom .		He went to visit her .		He asked her to teach him to make lasagna .		She showed him all the steps and gave him the recipe .,Jebediah made lasagna .,wrong
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mom .		He went to visit her .		He asked her to teach him to make lasagna .		She showed him all the steps and gave him the recipe .,Joey made lasagna .,right
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class .		It just started and he 's already bored .		He ca n't pay any attention in class .		He dozed off .,Joanne might fail the class .,wrong
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class .		It just started and he 's already bored .		He ca n't pay any attention in class .		He dozed off .,Tom might fail the class .,right
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs .		One of his dogs was old but still energetic .		One night wolves started killing his sheep .		The old dog fought the wolves and chased them off .,Ziva loved his old dog .,wrong
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs .		One of his dogs was old but still energetic .		One night wolves started killing his sheep .		The old dog fought the wolves and chased them off .,Aaron loved his old dog .,right
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends .		They had so much fun .		No one wanted to go home .		They order pizza and ate lunch there .,Eugene had a great time .,wrong
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends .		They had so much fun .		No one wanted to go home .		They order pizza and ate lunch there .,Lewis had a great time .,right
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games .		His computer was having trouble keeping up with the latest ones .		He decided to upgrade .		After a while his entire computer was practically new .,Now Simone can play all the latest games with his friends .,wrong
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games .		His computer was having trouble keeping up with the latest ones .		He decided to upgrade .		After a while his entire computer was practically new .,Now Paul can play all the latest games with his friends .,right
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom slept through his alarm and was late for work today .		His boss told him he has been late multiple times this month .		He told Tom to figure something out so he shows up on time .		Tom went out and bought three alarm clocks .,Now Jaelynn is late due to time spent turning off the alarms .,wrong
