guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18247221_82_APW9F8OTJ4KXO,Comments are plentiful and generally well written .		Comment sections have not failed,moderation plentiful is and good discussion are easily found,wrong
19639960_755_A34QZDSTKZ3JO9,It is good to be informed about your health .		Medical websites are healthful,being informed means to understand,right
19639960_755_A34QZDSTKZ3JO9,It is good to be informed about your health .		Medical websites are healthful,being informed does n't mean understand to,wrong
18365640_74_A34QZDSTKZ3JO9,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts are not addicted mentally to all drugs,right
18365640_74_A34QZDSTKZ3JO9,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts are addicted mentally to drugs all,wrong
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better questions improve the doctor-patient relationship,right
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better undermine questions the doctor - patient relationship,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with them every day,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to with deal them every day,wrong
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,I was just bored of commenting,right
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other commenters were so so good they do n't need me anymore,wrong
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their over-prescription are hardcore drugs people do instead of marijuana,right
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their - over prescription are hardcore drugs people turn to when marijuana no longer gets an addict high,wrong
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion does n't actually become law simply by being expressed,right
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion is important when it being is expressed,wrong
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intolerance is harmful,right
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,intolerance teaching is harmless,wrong
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,most opinions are worth hearing,right
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,opinions most are not worth hearing,wrong
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a very powerful justice system,right
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Germany Nazi had a very powerful justice system,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and likewise can be accountable,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can say whatever want they and not be accountable,wrong
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,even college drops caused by overestimated capabilities would be tax dollars well invested,right
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,even college drops caused by overestimated capabilities would tax be dollars well invested,wrong
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does n't even the playing field especially if there 's degradation involved,right
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does n't even the playing field especially if there degradation 's involved,wrong
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,Many college students do vote,right
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,Many students college do vote,wrong
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is not available by prescription,right
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana available is by prescription,wrong
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of democratic ideas do not lead to revolutions,right
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of democratic do ideas not lead to revolutions,wrong
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this applies to every job and might be important to some industries too,right
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this does not to apply every job and might not be important to some industries,wrong
