guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18540371_83_A2JKETV64OU7DY0,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal witht hem every day,right
18540371_83_A2JKETV64OU7DY1,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger and these athletes dael with them every day,wrong
18244743_0_A3TKD7EJ6BM0M50,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,I was just bored fo commenting,right
18244743_0_A3TKD7EJ6BM0M51,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,other commenters were so godo so they do n't need me anymore,wrong
18336742_0_AE861G0AY5RGT0,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and thei rover-prescription are hardcore drugs people do instead of marijuana,right
18336742_0_AE861G0AY5RGT1,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their over-prescription aer hardcore drugs people turn to when marijuana no longer gets an addict high,wrong
19122282_0_A1HKYY6XI2OHO10,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion does n't acutally become law simply by being expressed,right
19122282_0_A1HKYY6XI2OHO11,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opniion is important when it is being expressed,wrong
18864173_652_AD8UJKT5HYGNJ0,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intoleranec is harmful,right
18864173_652_AD8UJKT5HYGNJ1,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intloerance is harmless,wrong
18246826_102_A104V8NZIQFN2F0,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,mos topinions are worth hearing,right
18246826_102_A104V8NZIQFN2F1,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,most opinions are not worth hearign,wrong
19120405_324_A34QZDSTKZ3JO90,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a very powerful justcie system,right
19120405_324_A34QZDSTKZ3JO91,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany did no thave a very powerful justice system,wrong
18242280_79_A104V8NZIQFN2F0,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want nad likewise can be accountable,right
18242280_79_A104V8NZIQFN2F1,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can say whatever they want and notb e accountable,wrong
17297586_570_A1I4CYG5YDFTYM0,College should be free for those that are capable of performing at that level .		College should be free,even college drops caused by overestimated capabiltiies would be tax dollars well invested,right
17297586_570_A1I4CYG5YDFTYM1,College should be free for those that are capable of performing at that level .		College should be free,college drops caused by overestimated capabilities would bea  waste of tax dollars,wrong
17138267_326_A3GNQDFPZALU920,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does n't even thep laying field especially if there 's degradation involved,right
17138267_326_A3GNQDFPZALU921,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it evens the playing ifeld even if there 's degradation involved,wrong
17977461_77_A2OZTBCBOCHF9E0,All votes matter .		College students ' votes do matter in an election,Manyc ollege students do vote,right
17977461_77_A2OZTBCBOCHF9E1,All votes matter .		College students ' votes do matter in an election,Many college studenst do n't vote,wrong
18336292_0_A104V8NZIQFN2F0,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is not available by prescripiton,right
18336292_0_A104V8NZIQFN2F1,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is available by prsecription,wrong
18249925_383_A1HKYY6XI2OHO10,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of democratic ideas do not laed to revolutions,right
18249925_383_A1HKYY6XI2OHO11,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of democratici deas often lead to revolutions,wrong
20928930_178_A1I4CYG5YDFTYM0,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this applies to veery job and might be important to some industries too,right
20928930_178_A1I4CYG5YDFTYM1,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this does not apply to every job and might not be important to some industrise,wrong
18693756_293_AYFOAD75CRBKE0,Guns are already on college campuses .		Guns should be permitted on college campuses,we do n't see violent incidetns,right
18693756_293_AYFOAD75CRBKE1,Guns are already on college campuses .		Guns should be permitted on college campuses,then we see violent incidnets,wrong
18247485_441_A1DJNUJZN8FE7N0,Comments allow all views to be heard .		Comment sections have not failed,allv iews should be heard,right
18247485_441_A1DJNUJZN8FE7N1,Comments allow all views to be heard .		Comment sections have not failed,all viesw should n't be heard,wrong
19647276_194_A1DJNUJZN8FE7N0,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,most medical websties are legitimate,right
19647276_194_A1DJNUJZN8FE7N1,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,most medical websitesa re n't legitimate,wrong
18365640_74_APW9F8OTJ4KXO0,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",ana ddict who uses marijuana wo n't have a tendency toward addiction and trying harder things,right
18365640_74_APW9F8OTJ4KXO1,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an addict who uses marjiuana is going to have a tendency toward addiction and trying harder things,wrong
17136757_110_A34QZDSTKZ3JO90,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them perpetuate sa sexist practice,right
17136757_110_A34QZDSTKZ3JO91,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them more would make the mseem less sexist,wrong
19585313_0_A104V8NZIQFN2F0,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is paying attention to usccessful models,right
