guid,premise,hypothesis,label
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living .		She was asked to make a grand five tier wedding cake .		She is very excited and a bit nervous about this .		She outdoes herself and makes the most beautiful wedding cake ever .,Lisa was repentant to deliver the ugly cake to the wedding .,wrong
6648720e-b3c0-404d-8c96-040713d3d76b,"Jill and her band had a concert coming up .		They were a new band and needed practice .		They spent the coming weeks practicing very hard .		When the concert arrived , they were well rehearsed .",Jill did really well in the show .,right
6648720e-b3c0-404d-8c96-040713d3d76b,"Jill and her band had a concert coming up .		They were a new band and needed practice .		They spent the coming weeks practicing very hard .		When the concert arrived , they were well rehearsed .",Jill was not good rehearsed enough and performed poorly .,wrong
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot , but she was afraid of needles .		She waited in line for her shot , anxious the whole time .		When she sat down in the chair , she thought she would faint .		Then , the nurse told her she was done .",Marie felt best and was not anxious anymore .,right
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot , but she was afraid of needles .		She waited in line for her shot , anxious the whole time .		When she sat down in the chair , she thought she would faint .		Then , the nurse told her she was done .",Marie felt fear to a greater extent than ever .,wrong
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen found a new hobby .		The hobby was Couponing .		She spent countless hours yesterday clipping coupons .		The hard work paid off because Kristen saved hundreds today .,Kristen was really happy .,right
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen found a new hobby .		The hobby was Couponing .		She spent countless hours yesterday clipping coupons .		The hard work paid off because Kristen saved hundreds today .,Kristen vowed to ne'er use coupons again .,wrong
d16f3db1-69fd-4358-8f7e-ad151b614012,"Lana was overweight and out of shape for most of her life .		As a young adult , she finally got tired of being overweight .		She began regularly exercising and eating healthier .		By the end of the year , she finally felt ready to hike a mountain .",She was in much great shape that she finished a long marathon .,right
d16f3db1-69fd-4358-8f7e-ad151b614012,"Lana was overweight and out of shape for most of her life .		As a young adult , she finally got tired of being overweight .		She began regularly exercising and eating healthier .		By the end of the year , she finally felt ready to hike a mountain .",Lana became implausibly obese and struggled with her weight later .,wrong
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green , the cars accelerated .		Jimmy took the lead until the third lap .		Brian caught up and was ahead by a few feet .		The lead became bigger since Brian 's far was faster .",Brian was an maven race car driver .,right
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green , the cars accelerated .		Jimmy took the lead until the third lap .		Brian caught up and was ahead by a few feet .		The lead became bigger since Brian 's far was faster .",Brian was not a rattling good driver .,wrong
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne .		He ordered acne wash from Amazon .		He washed his face with the acne wash every morning .		His face cleared up within a few weeks .,Mitch was real happy with the results .,right
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne .		He ordered acne wash from Amazon .		He washed his face with the acne wash every morning .		His face cleared up within a few weeks .,Mitch was disturb that the acne cream did n't work .,wrong
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble .		One day he told his friend Tim that he was going to run away .		He went home and packed his clothes .		He decided to leave that night .,He so decided to not run away from home .,right
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble .		One day he told his friend Tim that he was going to run away .		He went home and packed his clothes .		He decided to leave that night .,Tommy and so bought a new car .,wrong
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,Jack saved the pumpkin seeds to toast afterward .,right
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,Jack thinks he could ne'er be a good graphic artist .,wrong
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves tv .		He watches it too much .		Watching tv can cause bad eyesight .		my husband had problems with his eyes .,He should stop watching thus much TV .,right
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves tv .		He watches it too much .		Watching tv can cause bad eyesight .		my husband had problems with his eyes .,He does not watch plenty TV .,wrong
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year .		She was worried that people would judge him because of his breed .		She took him to puppy classes and trained him properly .		Alice loved him and used a lot of positive reinforcement .,Alice believes pit bulls can make corking pets .,right
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year .		She was worried that people would judge him because of his breed .		She took him to puppy classes and trained him properly .		Alice loved him and used a lot of positive reinforcement .,Alice thinks pit bulls make parlous pets .,wrong
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,"Lexi wanted a pie for her birthday instead of a cake .		And she told everyone two week before .		But when it was Lexi 's birthday , she did n't get a pie .		Lexi was disappointed .",Lexi was thusly upset that she cried .,right
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,"Lexi wanted a pie for her birthday instead of a cake .		And she told everyone two week before .		But when it was Lexi 's birthday , she did n't get a pie .		Lexi was disappointed .",Lexi thought that the pie was pleasing .,wrong
f017b252-05d0-4b93-87e1-ec998c4f3379,"Anne fell while ice skating .		She twisted her ankle beneath her .		Her mom rushed her to the emergency room .		There , they wrapped Anne 's ankle in a soft cast .",Anne recovered but fine .,right
f017b252-05d0-4b93-87e1-ec998c4f3379,"Anne fell while ice skating .		She twisted her ankle beneath her .		Her mom rushed her to the emergency room .		There , they wrapped Anne 's ankle in a soft cast .",Annie was aggravated that her ankle was n't more injured .,wrong
5437385b-c7ff-4afb-bddb-eea81d085e37,"My sister in law had some items she wanted to sell on eBay .		She is not very savvy at this , so she asked me to sell for her .		I listed a pocket watch and some cufflinks .		They sold for $ 140 .",My sister was bright with the money I obtained for her .,right
5437385b-c7ff-4afb-bddb-eea81d085e37,"My sister in law had some items she wanted to sell on eBay .		She is not very savvy at this , so she asked me to sell for her .		I listed a pocket watch and some cufflinks .		They sold for $ 140 .",My sister never wants me to sell items for her once more .,wrong
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs .		One of his dogs was old but still energetic .		One night wolves started killing his sheep .		The old dog fought the wolves and chased them off .,Aaron loved his longtime dog .,right
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs .		One of his dogs was old but still energetic .		One night wolves started killing his sheep .		The old dog fought the wolves and chased them off .,Aaron 's hand-down dog was useless .,wrong
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends .		They had so much fun .		No one wanted to go home .		They order pizza and ate lunch there .,Lewis had a large time .,right
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends .		They had so much fun .		No one wanted to go home .		They order pizza and ate lunch there .,Lewis vowed never to go skating once more .,wrong
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,"Harris and his dad made plans to go hunting .		His dad took him to a gun range to practice .		On the morning the the trip , they packed several bags .		When they arrived up , they set up camp .",Harris and so killed a deer and they went home .,right
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,"Harris and his dad made plans to go hunting .		His dad took him to a gun range to practice .		On the morning the the trip , they packed several bags .		When they arrived up , they set up camp .",Harris and so played catch with his dad .,wrong
