guid,premise,hypothesis,label
978731d9-ad40-4474-8b89-b7e9b1fac7d81,"Tina had a little glass doll she kept in her pocket .		One day Tina was playing hide and seek .		As she was running , Tina tripped and fell .		When she looked in her pocket she saw that her doll was broken .",Tina was glad she got hre exercise for the day .,wrong
64b2cd31-b17d-4a8e-bf6b-d551b45439350,Cora was nervous .		She was at her first haircut appointment ever .		She wondered how she would look with short hair .		Then she saw herself in the mirror and gasped .,It was terrilbe .,right
64b2cd31-b17d-4a8e-bf6b-d551b45439351,Cora was nervous .		She was at her first haircut appointment ever .		She wondered how she would look with short hair .		Then she saw herself in the mirror and gasped .,Cora 's face was swollen .,wrong
591cfa57-3959-48c9-859c-1607648728740,Peppa 's grandpa visited her and her brother george at their house .		Peppa 's grandpa had a green thumb and he planted few seeds in garden .		He left and came back after a week to find beautiful flowers had grown .		Peppa 's grandpa took some flowers to grandma as a surprise,She love the lfowers .,right
591cfa57-3959-48c9-859c-1607648728741,Peppa 's grandpa visited her and her brother george at their house .		Peppa 's grandpa had a green thumb and he planted few seeds in garden .		He left and came back after a week to find beautiful flowers had grown .		Peppa 's grandpa took some flowers to grandma as a surprise,She angrily told hi mto get out .,wrong
4a23b14a-36a8-4c52-98a4-9cfe6de63aa70,Gina washed her dad 's car .		He was n't satisfied with the job she did .		She washed all the missed spots and double checked the car .		She had him inspect the car again .,Her dad smiled becasue Gina had done a meticulous job this time .,right
4a23b14a-36a8-4c52-98a4-9cfe6de63aa71,Gina washed her dad 's car .		He was n't satisfied with the job she did .		She washed all the missed spots and double checked the car .		She had him inspect the car again .,Her dad too kthe car to the mud races .,wrong
dda7e7e6-07e1-40ad-9d0b-def5856c26ef0,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Randy was able to gte a dog with his dad .,right
dda7e7e6-07e1-40ad-9d0b-def5856c26ef1,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Randy buoght a lizard with his dad .,wrong
aa7335a5-5409-4c52-bd72-81d3e26f2aad0,Johnny rode his bike to the hobby store .		He parked his bike out front .		When he came out his bike was gone .		Johnny looked all over .,Johnny ofund out his friend took the bike .,right
aa7335a5-5409-4c52-bd72-81d3e26f2aad1,Johnny rode his bike to the hobby store .		He parked his bike out front .		When he came out his bike was gone .		Johnny looked all over .,Johnny di dn't care about the bike .,wrong
4bf9a56e-19c6-40c4-8640-558e8e0096f90,Mike really loves pets .		Unfortunately his apartment building does n't allow pets .		He tried to persuade building management but they did n't agree .		Mike decided to volunteer at his local humane society .,Mike enojyed the chance to help pets find a home .,right
4bf9a56e-19c6-40c4-8640-558e8e0096f91,Mike really loves pets .		Unfortunately his apartment building does n't allow pets .		He tried to persuade building management but they did n't agree .		Mike decided to volunteer at his local humane society .,Mike didn 't like the dogs or cats .,wrong
e4856657-9d0e-4c9a-aa79-08818c7a9bc70,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",He took ther ight path and discovered a small waterfall .,right
e4856657-9d0e-4c9a-aa79-08818c7a9bc71,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",Het urned and went back home instead .,wrong
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb190,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",But I had too many ilnes attached to me .,right
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb191,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",I felt very free and relaexd .,wrong
85797209-09bd-4dc5-80d3-634dfc9d00020,Taj loved to eat McDonalds .		He wrote McDonald 's an email appreciating them for their service .		A McDonald 's representative was able to reply the next day .		Taj got $ 50 worth of McDonalds coupons in the mail !,He invited some frineds to have lunch with him at McDonalds .,right
85797209-09bd-4dc5-80d3-634dfc9d00021,Taj loved to eat McDonalds .		He wrote McDonald 's an email appreciating them for their service .		A McDonald 's representative was able to reply the next day .		Taj got $ 50 worth of McDonalds coupons in the mail !,He was sad about gettin gthe coupons .,wrong
9415a1b6-32bd-4b02-972e-f6b2f9f068f30,The light did n't come on when Jerry flipped the switch in his room .		He had to go to the store to buy lightbulbs the next day .		He carefully removed the old bulb .		The new one was then screwed into place .,Jerry discovered it was the switcht hat was broken .,right
9415a1b6-32bd-4b02-972e-f6b2f9f068f31,The light did n't come on when Jerry flipped the switch in his room .		He had to go to the store to buy lightbulbs the next day .		He carefully removed the old bulb .		The new one was then screwed into place .,Jerry stayed in the dark because he forgot to bu yany light bulbs .,wrong
f4749262-8596-4e4d-aefc-6b2aa3b3a9670,Micky wanted a job .		He began to look in the classifieds in the local paper .		He went on several interviews .		Micky was finally called by one of the companies he applied at .,Micky was offered the job the next day. ,right
f4749262-8596-4e4d-aefc-6b2aa3b3a9671,Micky wanted a job .		He began to look in the classifieds in the local paper .		He went on several interviews .		Micky was finally called by one of the companies he applied at .,Micky made rseervations at a motel .,wrong
79636cda-688f-4fe6-b8c6-3baf5cff25c40,Abby loved candy .		She was given her allowance for the week .		She decided to spend it all at the candy store .		She started to notice a numb ache in her tooth .,Suddenly Abby undrestood why her dentist warned against sugar .,right
79636cda-688f-4fe6-b8c6-3baf5cff25c41,Abby loved candy .		She was given her allowance for the week .		She decided to spend it all at the candy store .		She started to notice a numb ache in her tooth .,Abb ywent to the pantry and got her dog a Milk Bone .,wrong
750dbb85-23a6-4fe3-9f29-6fd4aedf63500,"Del hurried home from work .		He was very worried and anxious .		His wife had said she had important news for him .		But when he got home , he saw his wife was smiling .",He waso verjoyed when his wife told him that she was pregnant .,right
750dbb85-23a6-4fe3-9f29-6fd4aedf63501,"Del hurried home from work .		He was very worried and anxious .		His wife had said she had important news for him .		But when he got home , he saw his wife was smiling .",Del 's wife told him that she hadb reast cancer .,wrong
acea8b1b-cdda-43b6-84bc-ad23746ea6d80,I was at work yesterday when my boss came over .		He said that we were behind schedule .		He asked if I could help out a bit .		I would get paid overtime .,I was happy to get paid oevrtime .,right
acea8b1b-cdda-43b6-84bc-ad23746ea6d81,I was at work yesterday when my boss came over .		He said that we were behind schedule .		He asked if I could help out a bit .		I would get paid overtime .,Myb oss fired me .,wrong
d934a35e-b278-4c4c-9c10-6463a7a515cd0,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",My friend had al ess than fabulous time there .,right
d934a35e-b278-4c4c-9c10-6463a7a515cd1,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",Myf riend really enjoyed getting bitten by the cow .,wrong
17af4d5b-7f95-4383-a5fd-a5ec2755e82d0,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,Neil was happy he made thet rip .,right
17af4d5b-7f95-4383-a5fd-a5ec2755e82d1,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,Neil wasb ored of the trip and went home .,wrong
75fc2f0f-e751-4f38-998b-d79acbdfd7310,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,Neil had a wonderful viewo f the city .,right
75fc2f0f-e751-4f38-998b-d79acbdfd7311,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,Neil decided not to come to Lonodn anymore .,wrong
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d60,Sam hated surprise parties .		He found out about one by his wife .		She had put in a lot of effort .		All of his friends showed up .,Sam stayed at the ba rrather than go home and be surprised .,right
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d61,Sam hated surprise parties .		He found out about one by his wife .		She had put in a lot of effort .		All of his friends showed up .,That nightS am told his wife that he wanted a divorce .,wrong
