guid,premise,hypothesis,label
f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 the Boston Lyric Opera performed Carmen .		This time they did it for free on the Boston Common .		I attended the performance on a hot summer day .		I was near the stage and enjoyed listening to the opera .,more operas hope they stage I on the common in the future .,wrong
f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 the Boston Lyric Opera performed Carmen .		This time they did it for free on the Boston Common .		I attended the performance on a hot summer day .		I was near the stage and enjoyed listening to the opera .,I hope they stage more operas on the common in the future .,right
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose some weight .		He decided to run everyday after dinner .		He eventually built up his endurance .		Sam felt great after exercising consistently .,weights added He to his training routine .,wrong
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose some weight .		He decided to run everyday after dinner .		He eventually built up his endurance .		Sam felt great after exercising consistently .,He added weights to his training routine .,right
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer .		He loved working with circuits and wiring panels .		One day he accidentally electrocuted himself badly .		He was injured and scared .,another profession thought maybe he should seek Kenny .,wrong
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer .		He loved working with circuits and wiring panels .		One day he accidentally electrocuted himself badly .		He was injured and scared .,Kenny thought maybe he should seek another profession .,right
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,the latest model of ended up buying Susie smartphone .,wrong
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,Susie ended up buying the latest model of smartphone .,right
210ecc83-1521-423e-aa77-c1faad6db21f,"Scott paddled his canoe across the big lake .		The canoe was suddenly tipped over by a large wave .		Scott struggled to turn his canoe right side up again .		With great effort , Scott was able to right his canoe and climb aboard .",his canoe continued to paddle Scott across the big lake .,wrong
210ecc83-1521-423e-aa77-c1faad6db21f,"Scott paddled his canoe across the big lake .		The canoe was suddenly tipped over by a large wave .		Scott struggled to turn his canoe right side up again .		With great effort , Scott was able to right his canoe and climb aboard .",Scott continued to paddle his canoe across the big lake .,right
05c22a76-3d6f-47e7-84a1-97247e3f3973,"Brenda was at summer camp .		She was lying in bed and trying to go to sleep .		Suddenly , she heard a spooky noise .		The noise terrified her and kept up all night .","In the morning , her snacks discovered mice had eaten Brenda .",wrong
05c22a76-3d6f-47e7-84a1-97247e3f3973,"Brenda was at summer camp .		She was lying in bed and trying to go to sleep .		Suddenly , she heard a spooky noise .		The noise terrified her and kept up all night .","In the morning , Brenda discovered mice had eaten her snacks .",right
32618467-c2f9-4bb5-a619-d77135a738d8,"Sam was an exceptional ice skater .		One day , Sam decided to try hockey .		He and his friend practiced together every chance they could .		They went to tryouts and did their best .",a goal his scored Sam and friend .,wrong
32618467-c2f9-4bb5-a619-d77135a738d8,"Sam was an exceptional ice skater .		One day , Sam decided to try hockey .		He and his friend practiced together every chance they could .		They went to tryouts and did their best .",Sam and his friend scored a goal .,right
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went to play paintball .		Sara donned the vest and gun .		Then she stalked her cousins .		She was n't sure how well she 'd do .,her cousins then shot Sara in the back .,wrong
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went to play paintball .		Sara donned the vest and gun .		Then she stalked her cousins .		She was n't sure how well she 'd do .,Sara then shot her cousins in the back .,right
3bc41105-176d-4ad5-92d7-080c21b625ae,"Sharon liked volunteering at the animal shelter .		She spent many hours working with rescued dogs and cats .		Although she was n't paid , she felt rewarded by her work .		The owner of the shelter was very grateful for Sharon 's help .",a paying job eventually landed Sharon .,wrong
3bc41105-176d-4ad5-92d7-080c21b625ae,"Sharon liked volunteering at the animal shelter .		She spent many hours working with rescued dogs and cats .		Although she was n't paid , she felt rewarded by her work .		The owner of the shelter was very grateful for Sharon 's help .",Sharon eventually landed a paying job .,right
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate were fighting badly .		They decided they needed help .		They went to see a therapist .		The therapist was helpful and friendly .,her liked The couple very much .,wrong
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate were fighting badly .		They decided they needed help .		They went to see a therapist .		The therapist was helpful and friendly .,The couple liked her very much .,right
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,"Ruth was generally a nice person .		But she had a deep love for expensive things .		At a dinner party with her best friend , she admired the silverware .		She loved her friend , but loved silver even more .",it also asked if she can have She .,wrong
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,"Ruth was generally a nice person .		But she had a deep love for expensive things .		At a dinner party with her best friend , she admired the silverware .		She loved her friend , but loved silver even more .",She also asked if she can have it .,right
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started doing ebay for my sister in law .		She lost her husband a few months ago .		She wanted to sell things on ebay in order to keep busy .		I listed twelve items for her and made $ 120.00,"lunch was grateful , so she bought me She .",wrong
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started doing ebay for my sister in law .		She lost her husband a few months ago .		She wanted to sell things on ebay in order to keep busy .		I listed twelve items for her and made $ 120.00,"She was grateful , so she bought me lunch .",right
d16f3db1-69fd-4358-8f7e-ad151b614012,"Lana was overweight and out of shape for most of her life .		As a young adult , she finally got tired of being overweight .		She began regularly exercising and eating healthier .		By the end of the year , she finally felt ready to hike a mountain .",a long marathon was in such great shape that she finished She .,wrong
d16f3db1-69fd-4358-8f7e-ad151b614012,"Lana was overweight and out of shape for most of her life .		As a young adult , she finally got tired of being overweight .		She began regularly exercising and eating healthier .		By the end of the year , she finally felt ready to hike a mountain .",She was in such great shape that she finished a long marathon .,right
5de1b155-94c8-4a02-9b69-05c10bd36611,"Jim went out to eat .		He ordered the stake .		He ate it up with a smile .		However , he could not pay the sixty dollar bill .",the rest of spent He the evening washing the restaurant 's dishes .,wrong
5de1b155-94c8-4a02-9b69-05c10bd36611,"Jim went out to eat .		He ordered the stake .		He ate it up with a smile .		However , he could not pay the sixty dollar bill .",He spent the rest of the evening washing the restaurant 's dishes .,right
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family .		He sudden felt ill after eating his mom 's spaghetti .		He asked to be excused .		Bill quickly ran to the bathroom and puked .,a stomach virus turned out that Bill had It .,wrong
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family .		He sudden felt ill after eating his mom 's spaghetti .		He asked to be excused .		Bill quickly ran to the bathroom and puked .,It turned out that Bill had a stomach virus .,right
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,the pumpkin seeds toast saved Jack to later .,wrong
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin .		He drew the design he wanted .		His dad guided his hands in using the knife .		He carved out the design .,Jack saved the pumpkin seeds to toast later .,right
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves tv .		He watches it too much .		Watching tv can cause bad eyesight .		my husband had problems with his eyes .,much TV should stop watching so He .,wrong
