guid,premise,hypothesis,label
b1656d34-87af-45f9-a232-d8628ec3215c,Gina walked home as the sun was setting .		It was 8 PM and it was still blazing hot outside .		Gina had no where to go but home .		In the house the fans in the windows did nothing the kill the heat .,Gina wished she could afford an air conditioner .,right
b1656d34-87af-45f9-a232-d8628ec3215c,Gina walked home as the sun was setting .		It was 8 PM and it was still blazing hot outside .		Gina had no where to go but home .		In the house the fans in the windows did nothing the kill the heat .,Gina wished Xochil could afford an air conditioner .,wrong
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry was running for class president .		He ran a dirty campaign against his opponent .		He made up lies and spread rumors .		He won by a landslide .,But he felt guilty .,right
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry was running for class president .		He ran a dirty campaign against his opponent .		He made up lies and spread rumors .		He won by a landslide .,But Joshua felt guilty .,wrong
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry had to catch a bus to make it to work on time .		However , she met a series of misfortunes on morning .		She lost her shoes and her keys .		As she walked to the bus stop , she saw the bus starting to pull away .",Mary missed the bus and had to walk to her destination .,right
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry had to catch a bus to make it to work on time .		However , she met a series of misfortunes on morning .		She lost her shoes and her keys .		As she walked to the bus stop , she saw the bus starting to pull away .",Mary missed the bus and had to walk to Kari destination .,wrong
e71a2eae-11c9-4144-bd70-af902ac259e3,"Shy Anna was not very popular in high school .		People thought she was too boring .		Little did they know , by night she was a guitarist in a local band .		Soon her band was garnering national attention .",Soon people discovered who she was and loved her .,right
e71a2eae-11c9-4144-bd70-af902ac259e3,"Shy Anna was not very popular in high school .		People thought she was too boring .		Little did they know , by night she was a guitarist in a local band .		Soon her band was garnering national attention .",Soon people discovered who Sierra was and loved her .,wrong
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down .		His assistant said they were having computer issues that day .		Sal tried to fix it himself but he could not play any songs .		Instead he just spoke to his listeners for two hours .,They loved it .,right
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down .		His assistant said they were having computer issues that day .		Sal tried to fix it himself but he could not play any songs .		Instead he just spoke to his listeners for two hours .,Euen loved it .,wrong
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse .		Some people called him a murse .		He hated that term because it was stupid and insulting .		He punched each of them in the face .,Greg was then fired from his job for being too violent .,right
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse .		Some people called him a murse .		He hated that term because it was stupid and insulting .		He punched each of them in the face .,Greg was then fired from Triston's job for being too violent .,wrong
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian was a highschool student who felt sure of his intelligence .		He had a big test coming up but felt sure that he would pass .		Brian did not study for the test .		When Brian took the test , he realized he was unprepared .",Brian felt lucky that he got a C on the test .,right
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian was a highschool student who felt sure of his intelligence .		He had a big test coming up but felt sure that he would pass .		Brian did not study for the test .		When Brian took the test , he realized he was unprepared .",Brian felt lucky that Gale got a C on the test .,wrong
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment .		She decides to throw a party to celebrate .		Candace makes food and invites her friends and sister .		Everyone loves Candace 's new apartment .,Candice was happy that people liked her apartment .,right
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment .		She decides to throw a party to celebrate .		Candace makes food and invites her friends and sister .		Everyone loves Candace 's new apartment .,Candice was happy that people liked Thelma apartment .,wrong
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim stepped out to check the mailbox .		He did n't close the door all the way .		His dog shot out at a full run .		Tim tried to catch him but it was too late .,Tim had to get the car to find his dog .,right
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim stepped out to check the mailbox .		He did n't close the door all the way .		His dog shot out at a full run .		Tim tried to catch him but it was too late .,Tim had to get the car to find Glyndwr's dog .,wrong
8c0d6094-7f27-405c-b79d-324230951b7e,"Tony wanted to make french fries .		He bought a big bag of potatoes .		Then , he cut the potatoes into strips .		He fried the potatoes into french fries .","After all of his work , he had very tasty french fries to eat .",right
8c0d6094-7f27-405c-b79d-324230951b7e,"Tony wanted to make french fries .		He bought a big bag of potatoes .		Then , he cut the potatoes into strips .		He fried the potatoes into french fries .","After all of his work , Aloysius had very tasty french fries to eat .",wrong
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving candy .		She had none in her house !		She was desperate for junk food .		She went next door and asked her neighbor .,Her neighbor gave her a candy bar .,right
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving candy .		She had none in her house !		She was desperate for junk food .		She went next door and asked her neighbor .,Her neighbor gave Cadence a candy bar .,wrong
a8de583c-bb22-4f79-80e5-8fa63d2cc478,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",He laughed it off and ordered another drink .,right
a8de583c-bb22-4f79-80e5-8fa63d2cc478,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",Rameel laughed it off and ordered another drink .,wrong
63a6e5bd-8872-442a-a706-0621525bdaab,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",They ended up giving up .,right
63a6e5bd-8872-442a-a706-0621525bdaab,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",Moe ended up giving up .,wrong
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George finished his manuscript and celebrated .,right
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George finished Barron's manuscript and celebrated .,wrong
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,He was satisfied with it .,right
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,Porter was satisfied with it .,wrong
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,Her grandma climbed in and they drove home .,right
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,Her grandma climbed in and Leonel drove home .,wrong
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf was hiking in the woods when he found another hiker , lost !		The woman had been hiking for hours trying to find her way back .		Olaf took her back to the base station and fed her .		Then he helped her make a phone call to her friends .",The woman thanked him for rescuing her .,right
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf was hiking in the woods when he found another hiker , lost !		The woman had been hiking for hours trying to find her way back .		Olaf took her back to the base station and fed her .		Then he helped her make a phone call to her friends .",The woman thanked him for rescuing Joann .,wrong
